actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1996.5,1897.8881049364218,-98.61189506357823,600,1800-2000,rapid
1987.0,1780.2113832051252,-206.78861679487477,300,1800-2000,blitz
2116.0,1733.7748466776047,-382.2251533223953,180,2000-2200,blitz
1646.0,1472.6704600750897,-173.32953992491025,600,1600-1800,rapid
1701.5,1844.1221759760854,142.62217597608537,180,1600-1800,blitz
1391.0,1496.9273905170976,105.92739051709759,180,1200-1400,blitz
1885.0,1850.7268371040784,-34.27316289592159,180,1800-2000,blitz
1082.5,1288.794969968609,206.29496996860894,300,1000-1200,blitz
1653.0,1641.3960262199787,-11.603973780021306,600,1600-1800,rapid
1505.5,1501.9399915884026,-3.560008411597437,300,1400-1600,blitz
1732.0,1393.3405735173822,-338.65942648261785,600,1600-1800,rapid
2104.5,1955.716240967324,-148.78375903267602,180,2000-2200,blitz
1988.5,1685.4481584378645,-303.05184156213545,180,1800-2000,blitz
2073.5,1604.7315601600305,-468.76843983996946,900,2000-2200,rapid
2168.0,1803.517075390155,-364.482924609845,300,2000-2200,blitz
1705.0,1249.7647969158388,-455.2352030841612,300,1600-1800,blitz
1997.0,1931.383107893842,-65.61689210615805,180,1800-2000,blitz
2180.0,1705.8857559523753,-474.11424404762465,180,2000-2200,blitz
1212.5,1592.4940487425238,379.9940487425238,600,1200-1400,rapid
1439.5,1289.233325521639,-150.26667447836098,180,1400-1600,blitz
1518.0,1656.803192919466,138.80319291946603,900,1400-1600,rapid
1093.0,1335.7075761122735,242.7075761122735,300,1000-1200,blitz
1046.5,1247.4472924343454,200.9472924343454,600,1000-1200,rapid
1465.5,1407.134226552704,-58.36577344729608,300,1400-1600,blitz
1252.0,1566.3928101921751,314.39281019217515,600,1200-1400,rapid
1144.5,1495.3364913914875,350.83649139148747,300,1000-1200,blitz
2094.0,1639.555099054215,-454.4449009457851,180,2000-2200,blitz
1289.0,1070.889585996881,-218.1104140031191,900,1200-1400,rapid
1522.5,1551.5396677915687,29.039667791568718,300,1400-1600,blitz
1205.0,1395.266560596068,190.26656059606808,300,1200-1400,blitz
1515.0,1373.2305518493833,-141.76944815061665,300,1400-1600,blitz
2016.0,1868.593635454032,-147.40636454596802,180,2000-2200,blitz
2009.5,1501.6536041662282,-507.8463958337718,600,2000-2200,rapid
1580.0,1452.088698969791,-127.91130103020896,600,1400-1600,rapid
1906.0,1699.7812278844815,-206.2187721155185,900,1800-2000,rapid
1499.5,1342.3900394864825,-157.10996051351754,300,1400-1600,blitz
2031.0,1900.4773043197047,-130.52269568029533,600,2000-2200,rapid
1870.0,1888.2041613675372,18.204161367537154,3600,1800-2000,classical
1060.0,1451.7536673798822,391.75366737988224,300,1000-1200,blitz
2022.0,1887.710263264325,-134.28973673567498,180,2000-2200,blitz
