actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1761.5,1810.305649204063,48.805649204063,600,1600-1800,rapid
1268.5,1626.294465035049,357.7944650350489,600,1200-1400,rapid
1874.0,1943.1803011542656,69.18030115426563,600,1800-2000,rapid
1201.0,1328.1798316214367,127.17983162143673,300,1200-1400,blitz
1319.0,1545.6350963817727,226.63509638177266,300,1200-1400,blitz
1920.5,1875.9033249933025,-44.596675006697524,600,1800-2000,rapid
2107.0,1930.8144933959436,-176.1855066040564,180,2000-2200,blitz
1078.5,1333.0052233244487,254.5052233244487,600,1000-1200,rapid
1800.0,1745.9140455946524,-54.08595440534759,180,1800-2000,blitz
1669.5,1807.3531233462775,137.85312334627747,180,1600-1800,blitz
925.0,1160.9489683900886,235.94896839008857,300,800-1000,blitz
939.0,1183.5941679587715,244.59416795877155,300,800-1000,blitz
1515.0,1591.8849757130051,76.88497571300513,600,1400-1600,rapid
2040.0,1832.2427415224754,-207.7572584775246,180,2000-2200,blitz
967.5,1247.9465366730844,280.44653667308444,600,800-1000,rapid
1856.5,1686.451293784615,-170.04870621538498,600,1800-2000,rapid
1808.5,1726.3711069014885,-82.12889309851153,180,1800-2000,blitz
1900.5,1829.6119389815424,-70.88806101845762,180,1800-2000,blitz
1766.5,1646.6345114803783,-119.86548851962175,300,1600-1800,blitz
1586.0,1672.3190863872796,86.31908638727964,300,1400-1600,blitz
1685.0,1400.8034673518584,-284.19653264814156,1800,1600-1800,classical
1349.0,1786.089120923312,437.08912092331207,180,1200-1400,blitz
1576.5,1556.9221056851186,-19.577894314881405,180,1400-1600,blitz
1879.5,1823.8647618614725,-55.635238138527484,300,1800-2000,blitz
2010.0,1938.3631856716138,-71.63681432838621,180,2000-2200,blitz
2157.0,1786.4914024695056,-370.5085975304944,900,2000-2200,rapid
1403.0,1483.2289304122992,80.22893041229918,600,1400-1600,rapid
1506.0,1342.7996883770372,-163.20031162296277,1200,1400-1600,rapid
1333.5,1453.380923702219,119.88092370221898,180,1200-1400,blitz
1810.0,1706.8107483278782,-103.18925167212183,600,1800-2000,rapid
1533.0,1681.8227105003941,148.82271050039412,180,1400-1600,blitz
1533.0,1446.6067650852126,-86.3932349147874,600,1400-1600,rapid
1990.5,1569.7735425583128,-420.7264574416872,600,1800-2000,rapid
2030.5,1993.854891570941,-36.645108429059064,180,2000-2200,blitz
1796.0,1463.5918277140895,-332.4081722859105,180,1600-1800,blitz
1399.5,1761.4813485889679,361.9813485889679,180,1200-1400,blitz
1576.0,1703.9277087859273,127.92770878592728,600,1400-1600,rapid
1432.0,1743.3822789612966,311.3822789612966,180,1400-1600,blitz
2040.5,1637.0210036410729,-403.47899635892713,180,2000-2200,blitz
1520.0,1703.2550530029898,183.25505300298983,180,1400-1600,blitz
1576.5,1770.922567342254,194.42256734225407,300,1400-1600,blitz
1448.0,1776.2384288742394,328.2384288742394,600,1400-1600,rapid
1210.0,1494.8073673355418,284.8073673355418,180,1200-1400,blitz
1613.0,1318.101719314785,-294.898280685215,300,1600-1800,blitz
1577.5,1505.364987509323,-72.1350124906769,180,1400-1600,blitz
1473.5,1556.590557133488,83.09055713348789,180,1400-1600,blitz
2195.5,1794.0252505087935,-401.47474949120647,600,2000-2200,rapid
1756.0,1794.3995501076545,38.39955010765448,180,1600-1800,blitz
1692.0,1591.5253299195615,-100.4746700804385,900,1600-1800,rapid
1814.5,1872.4832514889738,57.98325148897379,180,1800-2000,blitz
2059.5,1631.3286942635716,-428.1713057364284,600,2000-2200,rapid
2108.5,1919.732270791055,-188.76772920894496,180,2000-2200,blitz
1086.5,1563.7916272606221,477.29162726062214,300,1000-1200,blitz
1851.5,1951.4468600541868,99.9468600541868,180,1800-2000,blitz
1695.5,1610.0920790615853,-85.40792093841469,180,1600-1800,blitz
1507.5,1625.2524247852675,117.75242478526752,1800,1400-1600,classical
1917.5,1806.5146052344799,-110.98539476552014,180,1800-2000,blitz
1520.0,1741.0160066459816,221.01600664598163,600,1400-1600,rapid
1911.5,1663.6123403565373,-247.8876596434627,600,1800-2000,rapid
1579.0,1560.7199739545913,-18.280026045408704,900,1400-1600,rapid
1789.0,1132.875111549767,-656.1248884502329,300,1600-1800,blitz
1578.5,1532.1231160955303,-46.37688390446965,180,1400-1600,blitz
1680.0,1718.0148279907023,38.014827990702315,180,1600-1800,blitz
1565.5,1379.717288808002,-185.78271119199803,600,1400-1600,rapid
1309.5,1370.6973069649157,61.1973069649157,600,1200-1400,rapid
1355.5,1689.773905034884,334.2739050348839,1800,1200-1400,classical
852.0,1543.6833982374817,691.6833982374817,600,800-1000,rapid
1982.0,1513.4112092589755,-468.58879074102447,300,1800-2000,blitz
1222.0,1810.4542950487792,588.4542950487792,180,1200-1400,blitz
2028.5,1432.737134939637,-595.7628650603631,180,2000-2200,blitz
1919.0,1771.6609657929882,-147.33903420701176,300,1800-2000,blitz
2083.0,1666.303836429316,-416.6961635706839,600,2000-2200,rapid
1615.5,1362.607585867575,-252.89241413242507,300,1600-1800,blitz
2166.5,1820.9488573958388,-345.5511426041612,180,2000-2200,blitz
2084.0,1869.138306657047,-214.861693342953,600,2000-2200,rapid
2011.5,1739.9519260778557,-271.54807392214434,600,2000-2200,rapid
1836.5,1424.3991183329465,-412.1008816670535,600,1800-2000,rapid
984.0,1314.8756492630712,330.8756492630712,600,800-1000,rapid
1295.5,1307.6857314715257,12.185731471525742,900,1200-1400,rapid
1660.0,1748.8050858124382,88.80508581243816,300,1600-1800,blitz
1361.5,1310.1302243916252,-51.369775608374766,300,1200-1400,blitz
1265.0,1421.0938704674127,156.09387046741267,600,1200-1400,rapid
1545.0,1266.204509824147,-278.79549017585305,600,1400-1600,rapid
1316.0,1437.3025692237536,121.30256922375361,180,1200-1400,blitz
1419.5,1611.1071499275135,191.60714992751355,180,1400-1600,blitz
1000.0,1058.150626417263,58.150626417263084,180,1000-1200,blitz
1571.0,1538.062197609908,-32.937802390091974,600,1400-1600,rapid
1252.5,1495.2844901883138,242.78449018831384,600,1200-1400,rapid
1499.0,1506.8190154970202,7.819015497020246,600,1400-1600,rapid
1541.0,1426.3578510409852,-114.64214895901478,600,1400-1600,rapid
1437.0,1682.6515885301715,245.65158853017147,900,1400-1600,rapid
1842.5,1683.3615707876504,-159.1384292123496,300,1800-2000,blitz
1739.0,1620.2202518391098,-118.77974816089022,180,1600-1800,blitz
1408.0,1569.353155106353,161.35315510635292,300,1400-1600,blitz
1461.0,1509.2014059668197,48.20140596681972,180,1400-1600,blitz
827.0,1105.2637976825963,278.2637976825963,900,800-1000,rapid
1923.5,1685.413477453226,-238.08652254677395,600,1800-2000,rapid
1519.5,1538.103433348413,18.60343334841309,600,1400-1600,rapid
855.5,1418.616674140954,563.116674140954,180,800-1000,blitz
1185.5,1336.3300083049419,150.83000830494188,600,1000-1200,rapid
1748.0,1520.398962041837,-227.60103795816303,900,1600-1800,rapid
1177.5,1210.4886923477648,32.988692347764754,600,1000-1200,rapid
1167.0,1771.442149576678,604.442149576678,600,1000-1200,rapid
1425.0,1310.5216217574164,-114.47837824258363,300,1400-1600,blitz
1407.0,1504.6891442411752,97.6891442411752,600,1400-1600,rapid
1545.0,1558.5007553372077,13.500755337207693,300,1400-1600,blitz
1037.5,1392.6000841114328,355.1000841114328,180,1000-1200,blitz
1319.0,1245.2698761383754,-73.73012386162463,300,1200-1400,blitz
2133.5,1874.1510600650354,-259.3489399349646,600,2000-2200,rapid
1655.0,1629.3696382812311,-25.63036171876888,180,1600-1800,blitz
2114.5,1864.0532557512392,-250.44674424876075,180,2000-2200,blitz
1901.5,1540.2098629457812,-361.2901370542188,600,1800-2000,rapid
1543.5,1638.744822187419,95.244822187419,600,1400-1600,rapid
1518.5,1589.0528866782597,70.55288667825971,600,1400-1600,rapid
1778.5,1721.5274927401201,-56.972507259879876,600,1600-1800,rapid
1461.5,1560.1510314766722,98.65103147667219,300,1400-1600,blitz
991.5,1281.6104687412212,290.1104687412212,300,800-1000,blitz
2080.5,1847.0606212917955,-233.43937870820446,300,2000-2200,blitz
1900.0,1843.1012642542776,-56.89873574572243,300,1800-2000,blitz
985.0,1591.2352377822817,606.2352377822817,600,800-1000,rapid
1206.0,1295.6017252793638,89.60172527936379,1200,1200-1400,rapid
1807.0,1822.0549766955376,15.054976695537562,180,1800-2000,blitz
1296.0,1341.746941395276,45.74694139527605,600,1200-1400,rapid
1975.5,1466.9623375769474,-508.53766242305255,300,1800-2000,blitz
1216.0,1273.3758039806742,57.37580398067416,600,1200-1400,rapid
1549.0,1867.1162625733823,318.1162625733823,180,1400-1600,blitz
898.0,1217.6189054898466,319.6189054898466,300,800-1000,blitz
1768.0,1501.5091917368372,-266.49080826316276,1200,1600-1800,rapid
1721.0,1763.5923815370916,42.59238153709157,600,1600-1800,rapid
1666.5,1634.6924345958319,-31.807565404168145,900,1600-1800,rapid
1215.0,1177.8836016085513,-37.11639839144868,300,1200-1400,blitz
1958.0,1431.5487113157765,-526.4512886842235,600,1800-2000,rapid
1600.0,1661.9602429288384,61.9602429288384,600,1600-1800,rapid
861.0,1232.4020871979087,371.4020871979087,300,800-1000,blitz
2190.5,1927.6489931458023,-262.85100685419775,180,2000-2200,blitz
1681.5,1745.895929199689,64.39592919968891,300,1600-1800,blitz
2120.5,1846.5702135964218,-273.9297864035782,180,2000-2200,blitz
1924.5,1777.6328674119911,-146.86713258800887,600,1800-2000,rapid
1970.0,1792.856237511387,-177.143762488613,300,1800-2000,blitz
815.5,1114.0468770400494,298.54687704004937,300,800-1000,blitz
1393.5,1339.9095108197478,-53.590489180252234,300,1200-1400,blitz
1509.0,1555.3124261948626,46.31242619486261,300,1400-1600,blitz
1705.5,1656.6467888541047,-48.85321114589533,300,1600-1800,blitz
1110.5,1542.879823698939,432.37982369893894,180,1000-1200,blitz
1723.5,1653.3640681336506,-70.13593186634944,420,1600-1800,blitz
1874.0,1847.4802657880293,-26.519734211970672,300,1800-2000,blitz
2164.5,1741.1430066821952,-423.35699331780484,180,2000-2200,blitz
1185.0,1475.381954049407,290.3819540494071,600,1000-1200,rapid
1472.5,1270.1175605508452,-202.38243944915484,300,1400-1600,blitz
1457.0,1257.8118206545028,-199.18817934549725,600,1400-1600,rapid
1709.0,1712.4274265157126,3.4274265157125683,1800,1600-1800,classical
937.0,1257.3755527643305,320.37555276433045,600,800-1000,rapid
1923.0,1879.9149811261598,-43.08501887384023,900,1800-2000,rapid
1409.5,1329.19249500559,-80.30750499441001,180,1400-1600,blitz
1855.0,1598.9886133882999,-256.0113866117001,600,1800-2000,rapid
1641.0,1539.478128947395,-101.52187105260509,180,1600-1800,blitz
1890.0,1884.8013757609438,-5.198624239056244,300,1800-2000,blitz
1201.0,1634.8185012136926,433.81850121369257,180,1200-1400,blitz
1551.0,1570.7413058189782,19.741305818978162,180,1400-1600,blitz
1577.0,1504.4880502693302,-72.51194973066981,180,1400-1600,blitz
1108.5,1481.7087391399639,373.2087391399639,300,1000-1200,blitz
1637.0,1353.8959118221726,-283.1040881778274,600,1600-1800,rapid
843.0,1215.8674288503832,372.86742885038325,300,800-1000,blitz
1805.0,1558.1530115504977,-246.8469884495023,180,1800-2000,blitz
2109.0,1916.7902041900688,-192.20979580993117,600,2000-2200,rapid
1265.5,1557.3451396191608,291.8451396191608,180,1200-1400,blitz
1934.0,1639.731991444246,-294.268008555754,300,1800-2000,blitz
1280.0,1321.104401869141,41.10440186914093,300,1200-1400,blitz
1286.5,1213.1105538110808,-73.38944618891924,600,1200-1400,rapid
1755.5,1633.1814362447853,-122.31856375521465,180,1600-1800,blitz
1345.5,1441.5668681594555,96.06686815945545,300,1200-1400,blitz
1684.0,1665.009692487699,-18.990307512300888,600,1600-1800,rapid
1077.5,1123.3704803995329,45.87048039953288,420,1000-1200,blitz
1191.5,1198.7005361433062,7.200536143306181,300,1000-1200,blitz
1445.5,1382.5911947973761,-62.90880520262385,300,1400-1600,blitz
1667.0,1531.444755811463,-135.55524418853702,600,1600-1800,rapid
2144.5,1252.5447517129992,-891.9552482870008,600,2000-2200,rapid
1298.5,1386.0707350737166,87.5707350737166,180,1200-1400,blitz
1044.5,1380.4063228105804,335.9063228105804,600,1000-1200,rapid
1993.0,1627.417850357524,-365.582149642476,900,1800-2000,rapid
2171.5,1550.0250330832869,-621.4749669167131,180,2000-2200,blitz
957.0,1656.2791664180193,699.2791664180193,180,800-1000,blitz
1508.0,1614.8860926794018,106.88609267940183,300,1400-1600,blitz
1721.5,1437.5551706798115,-283.94482932018855,300,1600-1800,blitz
1969.5,1831.12155891599,-138.3784410840101,600,1800-2000,rapid
1288.5,1355.7690605640526,67.26906056405255,900,1200-1400,rapid
1822.5,1774.175139221084,-48.32486077891599,300,1800-2000,blitz
1232.0,1173.5574251826874,-58.44257481731256,300,1200-1400,blitz
1673.5,1287.1962119359882,-386.30378806401177,300,1600-1800,blitz
1500.5,1583.1224974601244,82.62249746012435,600,1400-1600,rapid
1557.5,1478.668471851769,-78.83152814823097,600,1400-1600,rapid
1639.0,1751.8873574233025,112.88735742330255,600,1600-1800,rapid
1843.0,1355.9714596869014,-487.0285403130986,300,1800-2000,blitz
1720.0,1769.3138470895317,49.31384708953169,300,1600-1800,blitz
2152.0,1597.637499119989,-554.3625008800111,300,2000-2200,blitz
1044.0,1087.897308800963,43.897308800962946,300,1000-1200,blitz
985.5,1523.7380939690192,538.2380939690192,300,800-1000,blitz
1876.0,1876.4910077828004,0.4910077828003523,180,1800-2000,blitz
1736.0,1804.652932135707,68.65293213570703,600,1600-1800,rapid
1252.0,1439.989762218512,187.98976221851194,300,1200-1400,blitz
1930.5,1831.8772701722546,-98.62272982774539,600,1800-2000,rapid
1783.0,1839.1039502017447,56.10395020174474,300,1600-1800,blitz
1751.0,1851.4536469233929,100.45364692339285,180,1600-1800,blitz
846.0,1124.616810920335,278.61681092033496,600,800-1000,rapid
1778.5,1801.2032193345915,22.703219334591495,600,1600-1800,rapid
1898.5,1945.8224468664628,47.32244686646277,600,1800-2000,rapid
1574.5,1514.7609462005664,-59.73905379943358,600,1400-1600,rapid
1567.5,1497.4603960621423,-70.03960393785769,300,1400-1600,blitz
1225.0,1374.052591837045,149.05259183704493,600,1200-1400,rapid
1596.0,1417.4272998587262,-178.5727001412738,180,1400-1600,blitz
1660.5,1402.5285960384313,-257.97140396156874,300,1600-1800,blitz
1879.0,1571.4675404658328,-307.5324595341672,180,1800-2000,blitz
1967.0,1779.7174556261537,-187.28254437384635,180,1800-2000,blitz
2036.0,1618.0045378339846,-417.9954621660154,600,2000-2200,rapid
1771.0,1581.1033497226267,-189.89665027737328,600,1600-1800,rapid
1663.0,1652.3762706015773,-10.62372939842271,600,1600-1800,rapid
1070.5,1158.4301943039131,87.93019430391314,600,1000-1200,rapid
1308.5,1616.044231791553,307.5442317915531,180,1200-1400,blitz
1671.5,1637.8708988144497,-33.629101185550326,1200,1600-1800,rapid
1736.0,1386.0387831613832,-349.9612168386168,300,1600-1800,blitz
1832.5,1718.1442147045054,-114.35578529549457,180,1800-2000,blitz
1458.0,1567.1733651177967,109.17336511779672,300,1400-1600,blitz
1492.5,1527.1174711236245,34.617471123624455,300,1400-1600,blitz
1688.0,1852.1211051269363,164.1211051269363,600,1600-1800,rapid
1578.5,1529.1782981469569,-49.32170185304312,300,1400-1600,blitz
1181.5,1160.4392970623067,-21.06070293769335,600,1000-1200,rapid
1434.0,1611.4787327313188,177.47873273131881,900,1400-1600,rapid
1561.0,1885.6448316355625,324.64483163556247,180,1400-1600,blitz
1468.0,1502.7955282709852,34.79552827098519,360,1400-1600,blitz
1176.0,1733.145857503254,557.1458575032541,600,1000-1200,rapid
1971.5,1834.9399255274197,-136.56007447258025,180,1800-2000,blitz
1292.5,1675.2405809178586,382.74058091785855,180,1200-1400,blitz
