actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1761.5,1815.5888282267322,54.088828226732176,600,1600-1800,rapid
1268.5,1617.4976718767823,348.9976718767823,600,1200-1400,rapid
1874.0,1973.7559676767842,99.75596767678417,600,1800-2000,rapid
1201.0,1343.6635465139168,142.6635465139168,300,1200-1400,blitz
1319.0,1539.9837804817473,220.98378048174732,300,1200-1400,blitz
1920.5,1877.340915527423,-43.15908447257698,600,1800-2000,rapid
2107.0,1910.5189779598925,-196.48102204010752,180,2000-2200,blitz
1078.5,1307.9096925565607,229.40969255656069,600,1000-1200,rapid
1800.0,1764.507498031209,-35.492501968790975,180,1800-2000,blitz
1669.5,1792.4040992137925,122.9040992137925,180,1600-1800,blitz
925.0,1156.8001330038885,231.8001330038885,300,800-1000,blitz
939.0,1196.6381211074727,257.63812110747267,300,800-1000,blitz
1515.0,1593.4645899748393,78.46458997483933,600,1400-1600,rapid
2040.0,1818.02148622168,-221.9785137783199,180,2000-2200,blitz
967.5,1285.2556549556439,317.7556549556439,600,800-1000,rapid
1856.5,1682.9669057079775,-173.5330942920225,600,1800-2000,rapid
1808.5,1709.5026125347988,-98.9973874652012,180,1800-2000,blitz
1900.5,1844.0279231398774,-56.47207686012257,180,1800-2000,blitz
1766.5,1631.0612339206923,-135.4387660793077,300,1600-1800,blitz
1586.0,1652.8010766673247,66.80107666732465,300,1400-1600,blitz
1685.0,1393.5196123016415,-291.4803876983585,1800,1600-1800,classical
1349.0,1765.1985087179812,416.1985087179812,180,1200-1400,blitz
1576.5,1591.1922692289224,14.692269228922441,180,1400-1600,blitz
1879.5,1799.235505994636,-80.26449400536399,300,1800-2000,blitz
2010.0,1894.3830100233733,-115.61698997662666,180,2000-2200,blitz
2157.0,1786.8481874579697,-370.15181254203026,900,2000-2200,rapid
1403.0,1498.9432055819786,95.94320558197865,600,1400-1600,rapid
1506.0,1322.9883156733135,-183.01168432668646,1200,1400-1600,rapid
1333.5,1452.824463329738,119.32446332973791,180,1200-1400,blitz
1810.0,1705.9136711898539,-104.08632881014614,600,1800-2000,rapid
